id,cg,eg,re,ms,fw,cl,hw,ra,nc,se,ag,wc,ne,oc,dr
497339,1.76365938621095,e2,wto,lz,1.6240532,1.30740137305076,3.61,kvy,0.7,vrm,0.374163042929554,xv,ydq,lr,qe
358326,1.86170870878784,e6,wto,lz,0.34135554,1.3130503187893,3.61,tdg,0.5,vrm,0.316233693171678,xv,kcr,lr,oi
500691,1.67678902600084,e2,wto,kh,0.66525063,1.36152336965101,3.16,gmp,0,vrm,0.316233693171678,pv,ydq,jl,oi
179086,1.60400092591275,e2,wib,lz,2.6338875,1.34726648997435,3,kvy,0.2,vrm,0.316233693171678,pv,jle,ey,qe
252100,1.78173648339479,e2,wto,ls,1.1639277,1.36633695861022,3.46,gmp,0.3,vrm,0.399999810107415,xv,ydq,al,qe
407203,2.92648209710457,e3,wto,ay,0.54236706,1.43588790637514,3.61,kvy,1.8,vrm,0.547718551740173,gf,ydq,lr,oi
352413,2.17245997859238,e4,wto,kh,1.5706476,1.37483164442015,3.32,tdg,1.2,vrm,0.447214229441579,xv,kcr,lr,oi
520676,1.92028117328122,e2,ldi,ls,7.5042205,1.33046297883442,3.74,kvy,0.4,vrm,0.374163042929554,xv,ydq,rk,oi
163338,2.10099857592393,e2,pzv,kh,1.3399298,1.35860887939993,3.61,kvy,1.2,vrm,0.424268256506693,xv,kcr,wg,qe
87812,1.70223144587395,e2,wto,im,1.8895114,1.36850751819221,3.32,kvy,0.2,vrm,0.316233693171678,pv,jle,jl,oi
310426,1.77626107982174,e2,wto,lz,0.35768716,1.38261416296948,2.83,kvy,0.2,vrm,0.399999810107415,pv,rql,jl,oi
503203,1.65442811774485,e2,wib,lz,3.3748382,1.37013145801966,3.16,gmp,0.4,vrm,0.316233693171678,pv,ydq,al,qe
256826,1.62438007102517,e2,wto,lz,2.1068326,1.41291275754896,1.73,kvy,0.3,vrm,0.424268256506693,xv,ydq,al,oi
124986,1.78828420339145,e2,wto,im,0.94475971,1.31033074881425,3.46,kvy,0,jtl,0.316233693171678,xv,jle,al,qe
458086,1.61782962467901,e2,wib,lz,0.9048203,1.39077457234884,2.83,kvy,0.9,vrm,0.374163042929554,pv,ydq,ey,oi
593011,1.66114637980606,e2,wto,lz,0.70025463,1.32249551771355,2.24,kvy,0,vrm,0.399506082093302,xv,jle,wg,oi
218255,1.55937780409251,e2,pzv,lz,1.6417042,1.31858224382663,2.24,tdg,0.2,vrm,0.316233693171678,xv,ydq,wg,qe
508559,1.70013213491925,e2,pzv,im,1.9731272,1.36659727481154,3.32,kvy,0.4,vrm,0.374163042929554,gf,ydq,al,oi
285705,1.61249165791816,e2,wto,kh,0.71258192,1.37483164442015,2.65,kvy,0.7,vrm,0.316233693171678,xv,kcr,lr,oi
395206,1.53235449703484,e2,wib,lz,0.48705622,1.35833462460462,2.24,gmp,0.7,vrm,0.316233693171678,xv,kcr,al,oi
123287,2.05724802426253,e2,wto,kh,1.9924801,1.52048060124297,3.46,gmp,0.8,vrm,0.447214229441579,xv,kcr,lr,oi
58013,1.81167855634556,e2,wto,ay,1.0057249,1.38483381104017,3.32,gmp,0.2,jtl,0.399999810107415,pv,ydq,jz,oi
99973,2.25506127052319,e2,pzv,ls,0.4013275,1.45342189739059,3.32,kvy,1.3,jtl,0.447214229441579,xv,ydq,lr,oi
389558,1.69873086424117,e2,wto,im,5.3402695,1.35985515194495,3.32,kvy,0,vrm,0.316233693171678,xv,ydq,al,oi
398409,1.69813302511875,e2,wto,hf,0.90424424,1.34985409734085,3.46,kvy,1,vrm,0.316233693171678,xv,ydq,lr,oi
288987,1.56065965166637,e2,wib,ls,3.1869462,1.29496320267896,2,kvy,0.3,vrm,0.374163042929554,pv,kcr,pw,qe
18376,1.91656954099889,e2,wto,lz,1.674394,1.38483381104017,3.74,kvy,0.3,vrm,0.399999810107415,gf,ydq,al,oi
561142,1.65740897049326,e2,wto,hf,0.28292216,1.30165286227764,3.16,kvy,0,jtl,0.316233693171678,li,ydq,lr,oi
189311,1.46990070090892,e2,wto,ls,0.94875735,1.37749927457546,0,tdg,0.6,vrm,0.316072512997894,xv,ydq,lr,oi
356809,1.89423272846865,e2,wto,lz,1.5393453,1.38483381104017,3.74,kvy,0.2,vrm,0.399999810107415,xv,kcr,lr,oi
375221,1.87740537345539,e2,pzv,lz,4.1672977,1.39649010679394,2.83,kvy,0.2,vrm,0.424268256506693,gf,kcr,al,oi
175854,1.96484009981753,e2,wto,lz,0.61460415,1.3708045390152,3.74,kvy,0.9,vrm,0.399999810107415,xv,kcr,lr,oi
133647,1.6744974631943,e2,wto,ow,1.485744,1.36152336965101,3,gmp,1,vrm,0.316233693171678,xv,ydq,lr,oi
515828,1.75252975253264,e2,wto,kh,1.3185911,1.39077457234884,3.16,kvy,0.3,vrm,0.399999810107415,xv,kcr,wg,oi
309835,1.85013727880722,e2,wto,lz,4.4996992,1.31033074881425,3.74,kvy,0.6,vrm,0.316233693171678,xv,jle,wg,oi
40248,1.85840659168657,e2,ldi,ls,6.722249,1.42307788206737,3.74,kvy,0.4,vrm,0.399999810107415,pv,ydq,al,oi
458513,1.67021368723501,e2,wib,kh,6.6354205,1.35833462460462,3.32,kvy,0.4,vrm,0.316233693171678,xv,jle,lr,oi
201745,1.78291972509109,e2,wto,ls,1.0623912,1.324041661005,2.83,kvy,0.9,vrm,0.387290745222102,pv,kcr,lr,oi
150755,1.78341063648683,e2,wto,ls,0.89954391,1.36674564363031,3.61,gmp,1.4,vrm,0.316233693171678,xv,kcr,al,oi
75205,2.19440793953346,e2,wto,hf,1.5032949,1.35042200965907,3.74,kvy,0.5,vrm,0.399999810107415,xv,jle,lr,qe
195778,1.91236324480612,e2,wto,ow,1.2082393,1.32140376978623,3.61,kvy,0.2,jtl,0.374163042929554,xv,rql,al,qe
115386,2.280121263964,e2,wto,hf,5.497404,1.42837197773013,3.46,kvy,0.8,vrm,0.489900191478104,xv,kcr,lr,oi
188822,1.79003128977642,e2,wto,kh,0.62782992,1.37455921891742,3.46,gmp,0.4,jtl,0.316233693171678,pv,kcr,al,oi
382113,1.82135002347624,e2,wto,lz,1.4986483,0,2.83,gmp,0,vrm,0.399999810107415,pv,ydq,ey,oi
234839,1.86360568140222,e2,wto,ow,1.6672802,1.39750116090345,3.32,gmp,0.5,jtl,0.399999810107415,gf,ydq,lr,oi
569381,1.95813411552624,e2,wto,kh,1.2413701,1.45111907465604,3.32,kvy,0.2,vrm,0.446996355902661,xv,kcr,lr,oi
549808,1.73410674657608,e8,pzv,kh,2.4063159,1.36152336965101,3.61,gmp,0.2,vrm,0.316233693171678,pv,ydq,jl,oi
341072,1.80816932935547,e2,wto,lz,1.1541635,1.36152336965101,3.74,gmp,0.4,vrm,0.316233693171678,xv,ydq,al,oi
437945,2.18841633580212,e2,pzv,yd,6.4035892,1.42320370155654,3.74,kvy,0.1,vrm,0.447214229441579,pv,ydq,jl,oi
287779,2.03012818165999,e2,pzv,lz,1.3379003,0,3.74,kvy,0.3,vrm,0.424268256506693,xv,jle,lr,oi
536247,1.75483482462269,e2,wto,kh,0.28730117,1.36633695861022,3.16,gmp,1.8,vrm,0.399999810107415,pv,jle,lr,qe
105948,1.78585426300709,e2,pzv,lz,2.4036166,1.30332300655734,3.74,kvy,0,vrm,0.316233693171678,pv,kcr,al,oi
461334,1.96386499769846,e2,pzv,lz,3.2430744,1.39039128431545,3.74,kvy,0.2,vrm,0.374163042929554,xv,ydq,al,oi
571276,1.69953561574286,e2,pzv,im,0.4665221,1.3315095741109,2.45,kvy,0.2,vrm,0.399999810107415,xv,jle,wg,oi
178031,1.75355510265264,e2,pzv,lz,2.9477176,1.39585930832332,2.24,kvy,0.2,vrm,0.424268256506693,xv,kcr,al,oi
513286,1.73529746583001,e2,pzv,im,0.23331454,1.38145354219017,3.32,ojk,1.3,vrm,0.316233693171678,pv,jle,jz,oi
112844,1.72712985883472,e2,pzv,im,6.712595,1.328638048868,3.32,kvy,0.6,vrm,0.374163042929554,xv,ydq,lr,oi
16594,1.7275172683354,e2,wto,hf,2.4081453,1.39077457234884,3.32,kvy,1.2,vrm,0.374163042929554,xv,ydq,lr,qe
63615,1.67207447261757,e2,wto,yd,5.0188512,1.38613600886311,2.83,gmp,0.4,vrm,0.374163042929554,pv,kcr,jl,oi
472740,1.68468669611713,e2,ldi,lz,0.84375192,1.41023483560115,3,kvy,0.3,vrm,0.399999810107415,xv,jle,al,oi
157255,1.68586007487085,e2,pzv,kh,1.5472335,1.3687910327232,3.46,kvy,0.1,vrm,0.316233693171678,xv,kcr,al,oi
185153,1.89431929822869,e2,pzv,lz,0.58518976,1.3780273377427,3.74,kvy,0.1,vrm,0.399999810107415,xv,jle,al,qe
56288,1.60265464553537,e3,pzv,hf,1.9963301,0,1.73,ojk,1.2,vrm,0.445419005930011,li,ydq,lr,oi
544293,1.88214899580573,e2,pzv,lz,1.5948496,1.41856752389319,2.83,kvy,0.3,vrm,0.424268256506693,pv,ydq,ey,oi
469622,1.53155047664984,e2,wib,lz,0.1251148,1.33076174162489,2,kvy,0,vrm,0.316233693171678,pv,kcr,al,oi
490890,1.7779195664783,e2,pzv,ls,4.4435957,1.38145354219017,3.46,kvy,0,vrm,0.374163042929554,pv,jle,lr,oi
407366,1.70472714470286,e2,pzv,lz,2.3961955,1.35833462460462,3.46,kvy,0.2,vrm,0.316233693171678,pv,rql,ey,oi
117066,1.84068911809296,e2,pzv,lz,3.1478597,0,3.74,kvy,1.2,vrm,0.374163042929554,xv,ydq,al,oi
376513,1.85992136300849,e2,pzv,lz,2.0617943,1.37947448834517,3.74,kvy,0.2,vrm,0.316233693171678,pv,ydq,ey,oi
502625,1.75074318237427,e2,wto,ls,5.9432583,1.36152336965101,3.61,kvy,0.7,vrm,0.316233693171678,xv,jle,lr,oi
241058,1.73889485852498,e2,wto,lz,0.60779107,1.37455921891742,3.16,kvy,0.2,vrm,0.316233693171678,xv,rql,ey,oi
50515,1.88245717843774,e2,pzv,im,0.19123952,1.32695872290693,3.61,gmp,0.4,vrm,0.399999810107415,xv,ydq,lr,qe
262253,1.77064655561658,e2,wto,hf,1.1928103,0,3.46,kvy,0,vrm,0.399999810107415,pv,ydq,lr,oi
581056,1.99030606462339,e8,pzv,lz,0.369243,1.32849060883339,3.74,gmp,0.3,vrm,0.374163042929554,xv,ydq,lr,oi
388947,1.84443876448506,e2,wto,lz,4.5405592,1.31033074881425,3.74,kvy,0,vrm,0.316233693171678,xv,kcr,al,oi
435867,1.89322023364102,e1,wto,im,4.1035171,1.37935017205175,3.61,gmp,0,vrm,0.374163042929554,xv,ydq,jz,oi
38305,1.78373965003009,e2,wto,lz,4.9901796,1.39750116090345,3,kvy,0.1,vrm,0.399999810107415,pv,rql,jz,oi
498342,1.55159116501453,e2,pzv,kh,1.8867508,1.3788221115358,1.73,kvy,0.2,vrm,0.399754899933854,pv,ydq,ey,oi
226390,1.77100115861145,e2,wto,kh,3.2484613,1.36633695861022,3.46,gmp,0.3,vrm,0.399999810107415,xv,kcr,al,oi
125570,1.80038424023353,e2,wto,kh,2.2475772,1.40620761932421,3.32,kvy,0.8,vrm,0.447214229441579,xv,rql,lr,oi
435745,1.94618977800692,e2,ldi,lz,0.58807267,1.41892108952124,3.46,kvy,0.1,vrm,0.424268256506693,pv,kcr,ey,oi
480711,1.90665443056498,e2,ldi,kh,1.7688334,1.41892108952124,3.32,kvy,0,vrm,0.424268256506693,pv,kcr,jl,oi
87105,1.76094589306183,e2,wto,lz,0.17725015,1.36850751819221,3.61,kvy,0.2,vrm,0.316233693171678,pv,jle,jz,qe
538731,1.97343931420934,e2,pzv,ay,1.5885399,1.4,3.16,kvy,0.2,vrm,0.424268256506693,pv,kcr,jl,qe
249111,1.77088900818639,e2,pzv,kh,1.9663178,1.40136547544943,3,kvy,0.4,vrm,0.399999810107415,xv,ydq,al,oi
541535,1.6087981116375,e2,wto,ow,5.8876054,1.38871426075343,2.65,gmp,0.5,vrm,0.316233693171678,li,ydq,lr,oi
179064,1.59117387207865,e2,wib,kh,1.5136786,1.35833462460462,2.65,ojk,0.3,jtl,0.316233693171678,pv,ydq,ey,oi
532936,1.7324111331022,e2,wto,lz,3.6921527,1.41809801132634,2.83,kvy,0.3,vrm,0.399999810107415,xv,kcr,al,oi
376361,1.54942043830416,e8,pzv,ow,0.71496675,1.30332300655734,1.73,gmp,0.1,vrm,0.3155872226109,xv,rql,al,oi
58196,1.82519359973707,e2,wto,im,7.2494696,1.32000313225935,3.16,kvy,0,jtl,0.399999810107415,xv,kcr,lr,oi
183617,2.25569091366124,e2,pzv,kh,1.1655628,1.34999514437194,3.61,kvy,0,jtl,0.424268256506693,xv,ydq,lr,oi
322428,1.90285022232336,e2,pzv,ls,0.046096485,1.34204782708102,2.83,kvy,1.3,jtl,0.424268256506693,gf,ydq,lr,oi
507207,1.75244057881712,e2,pzv,yd,0.20179597,1.36674564363031,3.46,kvy,1.6,vrm,0.316233693171678,pv,rql,qt,oi
222095,1.64764516558407,e2,wto,lz,2.2687242,1.36193971539775,3,gmp,1.1,vrm,0.316233693171678,xv,ydq,lr,oi
39777,1.77723911239163,e2,wto,ls,0.46373325,1.38496403906439,3.32,kvy,0,vrm,0.374163042929554,pv,jle,lr,qe
158469,1.67586339907395,e2,wib,lz,3.1504588,1.34726648997435,3.61,gmp,0.3,vrm,0.316233693171678,pv,jle,jl,oi
60480,1.66685881106587,e6,pzv,ls,4.235177,1.3687910327232,3.32,kvy,0.1,vrm,0.316233693171678,pv,kcr,jl,oi
189537,1.71726469894454,e2,pzv,ay,1.5863623,1.38145354219017,3.16,kvy,0.2,vrm,0.316233693171678,pv,jle,ey,qe
517530,1.70563827382776,e2,pzv,yd,2.3227238,1.39750116090345,2.24,kvy,0,vrm,0.408404143265358,pv,kcr,ey,oi
587073,1.62489706719937,e2,wto,ow,2.349015,1.35071604368848,3.16,kvy,0.3,vrm,0.316233693171678,xv,ydq,al,oi
538100,1.7995536273561,e2,wto,ls,2.3952381,1.38483381104017,3.32,gmp,1.1,vrm,0.399999810107415,pv,ydq,jz,oi
159481,1.59048705848563,e2,wto,kh,1.6734889,1.31465092601366,2,kvy,0,vrm,0.399871846979977,xv,ydq,rk,oi
105226,1.99020381302675,e2,pzv,ls,2.2330449,1.33615336831498,3.61,tdg,0.8,vrm,0.387290745222102,xv,kcr,lr,oi
317895,1.70389338629826,e2,wto,ls,3.1960277,1.41291275754896,2.45,kvy,1,vrm,0.424268256506693,xv,ydq,lr,oi
480450,1.528805365851,e2,pzv,kh,0.95616846,1.38601092046659,1,kvy,0.9,vrm,0.316233693171678,xv,ydq,lr,qe
486085,1.81323310158996,e2,wto,hf,2.5664903,1.38483381104017,3.32,kvy,0.4,vrm,0.399999810107415,pv,ydq,ey,qe
495469,1.77085655889045,e2,wto,ls,2.1160377,1.38508914756918,3.16,kvy,0.3,vrm,0.374163042929554,xv,kcr,al,qe
513806,1.85053863620242,e2,pzv,ay,0.55928584,1.4,2.83,tdg,0.5,vrm,0.399999810107415,pv,jle,jl,oi
564372,1.71285634297205,e2,wib,lz,1.1256103,1.30165286227764,3.61,kvy,0.2,vrm,0.316233693171678,xv,ydq,al,oi
573937,1.68641252390534,e2,wib,ow,0.066979514,1.38171036006786,2.45,kvy,0,vrm,0.399871846979977,pv,jle,me,oi
340627,1.92690848268294,e2,wto,lz,2.5285656,1.32879324686906,3.61,kvy,0.4,vrm,0.387290745222102,xv,jle,lr,qe
103531,1.85773666463119,e2,wto,kh,1.5610374,1.34043714179155,3.32,kvy,0.7,vrm,0.399999810107415,xv,rql,pw,oi
454943,1.71663035916845,e5,wto,im,1.6870415,1.36152336965101,3.32,kvy,0.4,vrm,0.316233693171678,xv,kcr,al,oi
58553,1.60874616973938,e2,wib,hf,0.18959219,1.30165286227764,2.83,kvy,0.3,vrm,0.316233693171678,pv,rql,al,oi
336365,2.11268504008872,e8,wto,lz,4.8949075,1.36959290911274,2.83,kvy,1.7,jtl,0.447214229441579,gf,kcr,lr,oi
566677,1.78822795770953,e2,wto,kh,3.4748133,1.38261416296948,2.83,kvy,0.2,vrm,0.399999810107415,pv,ydq,pw,oi
267351,1.69351539039459,e2,pzv,ow,0.61008244,1.39585930832332,1.73,kvy,0.8,vrm,0.424268256506693,pv,ydq,ey,oi
440848,1.64066846136915,e2,wto,ay,4.4991909,1.38730202183784,1.41,kvy,0,vrm,0.424268256506693,pv,rql,jz,oi
193426,1.50417882133828,e2,wib,kh,1.8561182,1.36400431446099,1.73,kvy,0.2,vrm,0.316072512997894,xv,kcr,al,oi
432199,2.09540920946209,e8,pzv,lz,0.39157267,1.43496586981602,3.46,kvy,0.2,jtl,0.424268256506693,xv,kcr,al,oi
185071,1.92287512453023,e2,pzv,lz,3.3229567,1.32849060883339,3.74,kvy,0.3,vrm,0.374163042929554,xv,ydq,lr,oi
515962,1.68626964549935,e2,wto,lz,1.178579,1.38871426075343,2.83,kvy,0.4,vrm,0.374163042929554,pv,ydq,jz,qe
187630,1.83797047713538,e2,wto,ow,2.1968307,1.38483381104017,3.32,kvy,1,vrm,0.399999810107415,xv,kcr,lr,oi
560928,2.05896659475624,e2,pzv,lz,0.90385834,1.35609820185932,3.32,kvy,0.2,jtl,0.424268256506693,gf,ydq,al,oi
404157,1.65054510426314,e2,pzv,lz,0.69632725,1.30082395547467,2.83,kvy,0.2,vrm,0.374163042929554,xv,kcr,al,oi
369038,1.88029878105628,e2,wto,im,3.3513942,0,3.61,kvy,0.1,vrm,0.374163042929554,xv,jle,al,oi
494112,1.73866494459189,e2,wto,lz,0.48853041,1.33030556761339,3.16,kvy,0.3,vrm,0.374163042929554,xv,kcr,lr,oi
436887,1.66755785159169,e2,pzv,kh,0.15011143,1.39649010679394,1.73,kvy,0,vrm,0.408404143265358,xv,ydq,lr,oi
245244,1.90780249093025,e2,pzv,lz,0.78451387,1.3708045390152,3.61,kvy,0.5,vrm,0.399999810107415,pv,jle,ey,oi
563253,1.66675928636836,e2,wto,kh,0.63546347,1.35212910384574,3.46,kvy,0.6,vrm,0.316233693171678,pv,jle,ey,oi
420148,1.50935284065176,e2,pzv,lz,0.40701598,1.37616044532729,0,kvy,1.2,vrm,0.360547810422435,xv,jle,al,oi
379095,1.68197835328163,e2,wto,ow,1.6810155,1.37442547314151,3,kvy,0.2,vrm,0.316072512997894,xv,ydq,al,qe
521497,1.71212668417355,e2,wto,ls,1.5054642,1.31858224382663,3.32,kvy,0,vrm,0.374163042929554,xv,kcr,rk,oi
342512,1.84539187878462,e2,wto,kh,0.67128287,1.34884610564597,3,kvy,0.2,vrm,0.445862939186411,pv,kcr,ey,oi
88621,1.82611380291839,e2,pzv,lz,0.19462464,1.34985409734085,3.74,kvy,0,vrm,0.316233693171678,pv,kcr,jz,oi
192995,1.72042591137793,e2,pzv,lz,0.88055543,1.38145354219017,3.32,kvy,0.1,vrm,0.316233693171678,xv,ydq,al,oi
399891,1.8566845161943,e2,pzv,im,0.53581735,1.38145354219017,3.61,kvy,0,vrm,0.374163042929554,xv,jle,lr,qe
317377,1.54309339713517,e2,pzv,hf,1.4748518,1.31858224382663,2,kvy,0.8,vrm,0.316233693171678,xv,jle,al,oi
577486,1.70755849136111,e2,wto,lz,0.19080848,1.35985515194495,3.32,kvy,0,vrm,0.374163042929554,pv,ydq,pw,oi
513760,1.65986044989213,e2,wto,lz,0.39213294,1.36193971539775,3.16,kvy,0.2,vrm,0.316233693171678,xv,ydq,al,oi
152743,1.68764451223309,e2,pzv,ls,0.069129928,1.328638048868,2.83,gmp,0.4,vrm,0.374163042929554,xv,ydq,ry,oi
82582,1.66112009764538,e8,wto,lz,2.5385808,1.38613600886311,2.65,gmp,0.6,vrm,0.374163042929554,pv,kcr,al,oi
326658,1.78827527436779,e2,wto,yd,0.41336052,1.3788221115358,2.45,kvy,1.8,vrm,0.446996355902661,pv,ydq,lr,oi
33698,2.13948560205181,e2,pzv,ow,2.1438709,1.42248938244296,3.46,kvy,1.1,vrm,0.447214229441579,pv,jle,jz,oi
82329,1.56866237230349,e2,wib,ow,1.1146798,1.35833462460462,2.65,gmp,0.3,vrm,0.316233693171678,xv,ydq,lr,oi
101947,1.65476894419275,e6,wib,kh,2.7598887,1.34726648997435,3.46,gmp,0.3,vrm,0.316233693171678,pv,kcr,ey,qe
111844,1.62479951698176,e2,pzv,im,2.9548306,1.40249057967174,1.73,gmp,1.5,vrm,0.39937810198432,xv,kcr,lr,oi
241365,1.59675866195985,e2,wib,lz,2.5479577,1.35833462460462,3,kvy,0,vrm,0.316233693171678,pv,kcr,al,qe
128841,1.83538666050334,e6,pzv,kh,0.47343629,1.41412549826886,3.16,kvy,0.2,vrm,0.435886397629713,xv,kcr,lr,qe
367850,1.70143609788132,e8,pzv,lz,2.9903028,1.39750116090345,2.45,gmp,0.3,vrm,0.408404143265358,pv,kcr,pw,oi
27786,1.61307226520636,e2,wto,kh,0.55914746,1.35212910384574,3,kvy,0.2,vrm,0.316233693171678,xv,kcr,al,qe
259865,1.66755038183506,e2,wto,lz,0.23983816,1.38171036006786,2.45,kvy,0.7,vrm,0.399871846979977,xv,ydq,lr,oi
296099,1.75420997099649,e2,wto,kh,0.22483191,1.38171036006786,3.16,kvy,0.3,vrm,0.399871846979977,xv,rql,al,oi
203648,1.88655626050773,e2,ldi,im,0.26910833,1.41892108952124,3.32,kvy,0.1,vrm,0.374163042929554,xv,ydq,lr,oi
430310,2.03047077610828,e2,wto,im,1.2852109,1.34116762319765,3.61,kvy,1,vrm,0.399999810107415,xv,kcr,lr,oi
412637,1.74805789636942,e2,pzv,kh,2.4760752,1.36674564363031,3.46,tdg,0,vrm,0.316233693171678,pv,jle,pw,oi
429544,1.73254874359371,e3,wto,ls,1.0556439,1.32046917387133,3.32,gmp,0.9,vrm,0.374163042929554,xv,ydq,al,oi
112258,1.87708032836161,e2,wto,lz,2.5945702,1.32480702233167,3.61,kvy,0.4,vrm,0.399999810107415,gf,jle,al,oi
52834,1.6459330864988,e1,wib,ow,0.23478203,1.30165286227764,3.32,gmp,0.7,jtl,0.316233693171678,xv,kcr,al,qe
237450,1.82250276615829,e2,wto,lz,0.36803908,0,3.74,kvy,0,vrm,0.316233693171678,xv,jle,al,oi
283408,1.70132189623012,e2,wto,ow,1.5910106,1.29443955220559,3.32,kvy,0.3,vrm,0.316233693171678,xv,ydq,rk,oi
275794,1.82662930414315,e2,wto,ls,2.1691077,1.403739873432,2.83,kvy,0.6,vrm,0.424268256506693,xv,jle,lr,oi
261790,1.58749994368236,e2,wto,im,5.1164949,1.28878200035278,2.65,kvy,1.3,jtl,0.316233693171678,xv,rql,al,qe
60985,1.58014124717545,e2,wib,lz,0.11583051,1.3446831300226,0,gmp,0,vrm,0.446996355902661,pv,jle,al,qe
210615,1.87418645441974,e2,pzv,lz,0.25430551,0,3.61,kvy,0.3,vrm,0.399999810107415,pv,ydq,al,qe
168552,1.72080147031107,e2,pzv,ay,0.8870381,1.35985515194495,3.46,kvy,0.6,vrm,0.316233693171678,pv,ydq,jl,oi
216625,1.66504583445517,e2,wib,hf,2.5431336,1.36193971539775,3.46,tdg,0.4,vrm,0.316233693171678,xv,jle,al,oi
186202,1.84607332067457,e6,wto,ls,1.7012653,1.31033074881425,3.74,ojk,0.2,jtl,0.316233693171678,gf,ydq,al,oi
563842,1.84756577865469,e2,wto,ay,4.5382629,1.40743963312431,3,kvy,0.4,vrm,0.399999810107415,pv,jle,jz,qe
130673,1.75080247930674,e2,pzv,im,1.4474776,0,3,kvy,0.2,vrm,0.399999810107415,xv,rql,al,oi
353674,1.62980482855465,e2,pzv,ls,1.1872958,1.39370431968188,2.24,kvy,0,vrm,0.399999810107415,xv,jle,al,qe
104584,1.74886808094863,e2,wto,kh,4.1957404,1.37455921891742,3.32,gmp,0.3,vrm,0.316233693171678,xv,kcr,al,oi
45570,1.7049342497937,e2,pzv,lz,0.94438913,1.33000898802731,2,kvy,0,vrm,0.408404143265358,li,ydq,al,qe
161287,1.9213575640732,e8,wto,hf,2.6291436,1.38340555440768,3.61,kvy,0.4,vrm,0.399999810107415,xv,kcr,al,oi
33380,1.74078636700803,e2,wto,lz,0.51044038,1.39370431968188,2.83,gmp,0.4,vrm,0.424268256506693,xv,kcr,al,oi
503562,1.65207215922448,e8,wto,ow,0.84665197,1.36152336965101,3,kvy,0.3,vrm,0.316233693171678,xv,jle,al,oi
180089,2.08549712722349,e2,pzv,lz,1.3660836,1.35426212104138,3.74,kvy,1.5,vrm,0.424268256506693,pv,kcr,pw,oi
269845,1.67754582253713,e2,wto,kh,1.539321,1.36193971539775,3.46,kvy,0.2,vrm,0.316233693171678,pv,kcr,ey,oi
416060,2.41298439077791,e2,pzv,ow,1.0216523,0,3.61,kvy,0.2,vrm,0.529146781431295,pv,ydq,ey,oi
191378,1.79682144967917,e2,wto,im,8.7000038,1.41291275754896,3.16,kvy,0.3,vrm,0.374163042929554,pv,kcr,ey,qe
153930,1.72592315632406,e2,wto,lz,1.0877622,1.34437394063035,2.45,kvy,0.3,vrm,0.399999810107415,li,kcr,al,oi
12208,1.62925598774706,e2,wib,lz,0.31496662,1.34726648997435,3.16,kvy,0.1,vrm,0.316233693171678,pv,ydq,ey,qe
212995,1.80433279450923,e2,wto,kh,0.8046721,0,3.61,gmp,0.2,vrm,0.374163042929554,gf,ydq,ey,qe
521116,1.62763367845932,e2,wto,lz,1.2433879,1.37442547314151,2.45,kvy,0.2,vrm,0.316072512997894,xv,jle,al,oi
133302,1.5686536680672,e2,pzv,ls,0.3351113,1.3687910327232,2,kvy,0.2,vrm,0.3155872226109,pv,kcr,jl,oi
55983,1.68557010218353,e2,wto,lz,2.235258,1.30495786348858,3.46,kvy,0,vrm,0.316233693171678,pv,ydq,rk,oi
340878,2.03273100196576,e2,pzv,lz,0.14949855,1.38340555440768,3.61,kvy,0,vrm,0.399999810107415,pv,ydq,pw,oi
146329,1.76404385706126,e2,wto,im,3.7752706,1.40865869992873,2.65,kvy,0.8,vrm,0.447106110503775,pv,ydq,lr,oi
555993,3.00739835539756,e2,pzv,ow,2.0116405,0,3.61,gmp,0.3,vrm,0.447214229441579,pv,ydq,jl,oi
35766,1.69956455087357,e6,pzv,kh,0.40341899,1.38145354219017,3.16,kvy,0.6,vrm,0.316233693171678,pv,jle,ey,qe
439080,1.60774101490818,e2,wib,kh,0.52848443,1.34726648997435,3,gmp,0.3,vrm,0.316233693171678,pv,kcr,lr,oi
172545,1.64517443274581,e2,wto,im,0.62025072,1.39077457234884,2.83,gmp,0.8,vrm,0.399999810107415,xv,ydq,lr,oi
111400,1.70196404535258,e2,wto,kh,2.2029398,1.40249057967174,2.24,kvy,0.2,vrm,0.445862939186411,pv,ydq,lr,oi
280133,1.823355429201,e2,pzv,lz,0.097756189,1.36013450849221,3.46,kvy,0.2,vrm,0.374163042929554,xv,kcr,al,qe
377249,1.76511796501628,e2,pzv,ls,1.6570768,1.3255807431825,2.24,kvy,0.4,vrm,0.424268256506693,li,kcr,al,qe
191348,2.17207941409419,e2,pzv,ow,1.3737331,1.41473155761856,3.61,kvy,0.6,vrm,0.399999810107415,xv,ydq,al,oi
278759,1.82393254316406,e2,pzv,hf,3.7888571,1.4,2.83,kvy,1,vrm,0.399999810107415,li,ydq,wg,oi
334924,1.66332947287559,e2,pzv,lz,2.0397194,1.30082395547467,3.16,kvy,0,vrm,0.374163042929554,xv,kcr,al,qe
252038,1.56378995023017,e2,wto,lz,0.20640331,1.36193971539775,2.45,kvy,0.2,vrm,0.316233693171678,xv,ydq,al,oi
94113,1.89258629092695,e2,pzv,im,1.6516637,1.39432746911533,3.61,kvy,0.2,vrm,0.316233693171678,pv,ydq,jz,oi
